actual,predicted_hybrid
37.80647436,43.27779
44.45584906,52.065544
41.85019481,44.503128
86.539875,97.32322
51.8812987,62.06983
54.71304054,39.11784
86.3683871,93.24117
42.88921053,48.563953
40.53104938,44.79895
38.46789116,37.904526
60.71587879,55.86071
42.64030928,38.672623
46.90457627,43.92186
42.60721854,44.12983
53.00273973,48.398087
41.83608696,88.37139
40.48530488,48.941334
35.58642857,41.96069
51.6130597,40.415874
78.8133121,73.948364
75.7170068,74.06214
45.52541935,44.4718
42.1591954,40.07064
76.39640845,81.43214
84.75647436,88.60255
41.2066092,61.546593
33.7675625,35.44654
38.15070513,42.948017
37.18493976,38.332527
43.96356643,47.444115
44.41433735,40.875694
43.46414894,54.826134
35.65419753,46.281204
80.52164835,71.12915
40.36988701,44.411568
84.45375723,83.792336
41.47036649,47.154587
38.44156627,42.768417
50.00188312,59.522186
84.9602439,80.88171
74.47777778,81.99514
45.8645283,52.813225
37.87534591,44.192863
53.80927632,67.75228
75.59309211,79.74148
38.12086207,34.75908
39.9649375,52.21235
36.197125,42.43645
40.41324503,42.99987
37.93006211,33.920826
51.20796178,56.542366
41.47757396,41.16327
47.15645963,46.695972
65.71455621,50.34804
36.57089172,41.26761
66.77258278,62.20444
33.21473373,41.06113
76.83882716,59.61004
38.80445087,35.847267
37.82853503,47.557198
62.97947977,59.620766
35.63057692,39.65066
63.03156863,64.53239
38.10127778,36.916016
40.40293785,34.796284
42.59101124,50.258144
78.10546763,84.28945
39.87969136,44.205475
37.01101124,35.499313
45.3998125,51.14692
71.73589595,78.7062
42.34339506,41.614117
51.20677019,54.20365
37.9910687,43.47042
43.47013072,42.19557
39.92149701,40.519394
84.85840237,81.15917
40.12451613,39.23697
73.11777778,68.95219
42.5102027,46.00155
48.94587097,40.359795
39.07210938,40.95319
41.31453988,41.404537
55.4977551,70.351204
40.62272109,40.665726
90.61566667,89.56477
45.42770701,34.11187
66.60059172,54.65966
48.61980519,55.47007
44.49475309,41.876076
36.19980132,49.881367
41.52909677,46.776604
35.48454545,44.516426
41.54905512,42.606827
78.37044872,84.962234
39.00272727,47.43596
71.53233333,88.06269
41.3689781,41.73098
49.23314286,45.652084
37.89536913,43.82614
37.52508772,39.898346
79.75714286,57.09229
85.77686391,79.33187
48.32404255,48.315804
83.5048538,82.679405
44.1504878,42.401073
47.84579882,41.68329
41.57629213,38.4441
39.72493421,40.99236
36.27819876,39.148643
38.11046053,41.171867
52.01551724,54.82321
44.81329193,44.152756
83.95679245,81.80883
51.64478788,49.710766
42.28786164,55.432117
39.00557047,34.85805
42.67994118,43.235325
40.72634146,38.379375
37.21364706,43.683735
73.06190476,76.22067
51.54953757,65.357544
88.69832258,89.8762
39.12010526,32.809895
43.2503681,50.1218
89.21019481,74.68809
41.43692308,37.83832
41.02567742,49.060425
39.14,45.24876
84.1096875,81.1891
89.31251572,90.19893
55.23105882,45.076817
40.35709677,63.15344
41.74117647,34.71968
46.14436364,53.585052
77.73827381,73.22573
48.7104,49.2471
40.59519481,40.063858
38.33607143,39.595165
45.21084967,49.18467
41.83670968,41.86284
36.62745223,41.997597
46.44244048,51.36545
62.57415493,63.93483
41.70637427,47.335724
40.20530864,36.908264
42.49909091,36.743805
43.50180723,46.301155
51.82777778,83.24311
84.36023121,88.55805
40.39988636,33.007874
35.69185629,44.026806
87.64814607,87.710815
48.70512987,46.306335
50.67480447,46.415176
36.80178571,37.622967
42.47157233,61.41371
33.42342857,41.85615
38.19062112,35.683117
44.91366013,46.510345
48.57954248,42.226173
85.7244586,85.86274
43.49522581,54.530277
89.28121795,52.78091
40.68060606,35.58272
68.0738764,58.26241
87.58797386,66.14515
56.72728477,60.135452
37.73247059,46.8331
48.7735503,47.455673
40.32763158,43.286194
36.82744828,38.036522
36.74006536,40.203247
39.23734568,41.91224
41.74057143,47.189323
38.23754386,42.082207
41.3052,44.378654
72.97234286,66.582954
48.23235897,48.78888
40.64910256,69.50427
63.29246753,54.67578
40.24277108,43.629032
45.95810127,46.80739
39.52229167,47.76072
87.9306135,87.251976
36.96844444,46.354893
49.33472603,49.255627
38.51428571,44.191822
46.64745562,50.14467
43.96834356,64.813225
41.15108108,48.163124
41.74191358,45.71938
39.04141026,47.7501
47.7781761,55.59767
45.96477707,47.591125
37.22409722,41.59131
40.51351515,40.581253
90.23819876,67.98936
38.79895425,40.476864
71.67177515,72.81404
60.02291139,72.48963
38.70553571,41.73793
75.43509202,77.75489
88.12032051,90.04708
34.74006897,38.614914
78.57558282,70.77434
58.31436047,54.695297
47.84813187,56.471004
42.02308989,42.70983
40.73088757,45.80017
42.56720497,45.66169
50.34585034,46.579628
45.93178218,43.806877
38.6870068,49.12258
59.51454545,62.140335
71.99186047,61.3323
44.00532164,43.198185
45.9341875,41.73305
50.43075472,41.69064
37.7482716,38.394028
48.90810127,48.440372
36.2688961,41.928257
63.57894737,68.41685
42.43503106,47.049572
54.55959538,62.0111
57.1831677,82.90513
45.22293333,49.493515
66.94221519,61.08083
47.2679878,45.610115
88.19231638,65.4059
35.04080247,35.69338
47.1142515,48.189995
69.2146875,73.48407
39.88895706,38.00843
34.41566265,36.19217
88.37851613,97.59417
93.0454717,91.51391
38.38390533,46.131477
41.78345324,41.56302
48.67294798,52.901302
47.20351351,49.310272
39.31664474,45.13668
45.14158824,45.659424
39.20550336,38.701218
47.82083333,44.74549
89.31845238,95.36318
41.24980132,42.421543
47.19673333,41.190662
32.98689655,37.235634
52.54512987,59.068085
45.88025974,47.281723
42.53282609,45.680763
42.60071429,51.634933
48.44462585,45.520237
41.16550898,47.067924
38.51881579,36.944687
38.92364706,57.509293
43.2910303,42.57047
39.38993671,39.985428
44.94693878,47.01166
37.58139073,47.861565
38.94077419,44.402462
35.79429487,40.209587
47.31607595,51.197643
46.63304054,45.74811
38.56071429,36.414963
44.75657343,41.582825
40.18687861,50.76889
86.15082353,73.83877
50.77865922,54.432453
44.63080247,43.989235
83.21509091,78.354805
48.56190141,42.191284
56.12739645,60.721176
84.37,90.13918
38.69169492,38.29484
40.36845304,41.71652
40.78134831,42.111717
79.82431953,79.525185
60.37138554,75.21155
36.41213675,42.575245
54.41868421,99.466225
47.66217647,52.24888
44.70201299,45.113396
36.37875817,39.681705
75.64607143,74.1575
42.33035714,39.69279
83.59883041,61.614777
36.57691176,44.599724
88.01734694,88.28582
63.44098684,68.476585
38.2564,37.953186
59.79113924,49.923157
40.06025974,49.67786
69.12927711,69.586784
34.68392638,42.75341
34.74379845,43.318348
34.88387283,41.900185
41.41627219,39.708908
53.18837662,53.86349
45.19054348,51.052444
38.87111842,39.767677
85.9693038,85.40887
50.6000578,51.91621
44.81786982,44.769726
39.54948571,40.008743
39.7982,48.217995
48.12890511,50.34288
89.00175,81.12705
37.2847561,36.2649
81.58890909,81.0587
42.33623457,41.722416
36.76380952,37.11168
41.78234177,48.879345
39.8422619,47.820305
58.21187919,52.284355
39.38276471,46.39689
42.13297297,47.002403
88.05607843,96.87398
40.59850299,45.168003
47.29716312,43.6388
57.96248408,55.39953
41.1288961,40.82979
37.6973913,39.943375
38.49766304,38.61819
38.64163265,36.101837
53.56166667,49.119003
74.04723926,40.952347
44.35350993,40.27808
48.43445205,45.492023
39.66309677,44.994766
42.64363057,45.9851
51.97050314,47.148117
52.92223602,58.97575
47.06456647,44.364418
38.07124224,56.690834
42.36640845,43.45231
88.54305732,82.49521
47.6247973,49.900692
42.99296552,57.462433
39.80464968,38.22017
41.53349398,42.52648
42.4575,43.285362
44.57151163,43.17907
42.08012987,43.26941
41.41466258,60.641052
42.04282895,53.92521
38.7341791,38.599472
38.69568182,71.69561
41.55696629,49.412315
48.64303226,45.57972
44.15873494,53.415016
86.79954315,78.28328
39.01716129,43.366528
83.71208861,82.07963
42.0020122,61.95735
37.31445714,44.570812
40.03070513,51.093105
52.05506667,69.23905
39.79459016,43.19068
40.04309211,42.60611
39.82253333,41.2967
43.144875,54.542553
48.05291667,46.347015
39.12483696,49.400276
56.55919255,59.44567
58.40902439,38.27047
47.46098684,35.01381
39.30316092,41.322433
92.34435065,103.84362
50.89046243,52.464108
59.12426752,44.699837
50.67508571,55.795998
41.98846154,31.819519
41.65182432,35.206306
86.42948718,79.64926
37.35821839,35.991386
41.2329078,50.361786
38.01981481,44.4884
39.37136986,43.42562
40.3691716,40.956245
45.82564417,46.320915
44.05449367,45.69525
81.28590643,86.14246
74.54791411,77.87357
52.16583333,37.10762
52.80294118,68.21158
52.76159574,50.30023
42.63864706,40.605534
83.715,48.374245
49.4080117,44.879707
39.48905028,36.31871
48.9734375,42.773552
41.79152778,42.713436
36.23443114,28.525726
49.26506173,45.75151
35.31101124,45.858955
42.70356164,47.862797
45.6979085,49.48111
60.21478788,49.404903
42.24289157,43.76471
38.2555814,35.378242
40.04369048,43.437325
36.79847134,41.30849
39.73544379,36.512646
40.55738372,45.910744
51.30632184,43.111195
75.2052,91.30881
38.47432258,44.584976
37.44019355,39.155773
40.86213836,39.20636
39.60677419,44.849056
74.21797753,65.40718
52.30482353,56.965115
83.65241379,81.05934
39.02586207,33.17405
40.82076923,47.655197
37.94475309,45.86369
42.48596026,44.860542
79.7,72.809074
38.34446043,49.28022
51.80506667,48.74214
47.86355263,41.73136
42.76320261,39.95426
41.43715278,43.622925
45.27083333,44.874874
40.3748,40.73905
89.64307692,88.86099
43.30094118,45.85649
52.47863354,44.33156
50.83405405,49.01012
46.64678161,46.031754
38.5428,43.07084
63.66039216,82.83358
44.21264901,47.39622
89.52748344,64.65819
43.30183007,44.100903
91.49872611,91.75551
69.85223684,68.645
47.40463415,41.190556
42.29341176,37.180027
34.90357616,47.250473
90.72592357,92.12336
44.71031056,43.391857
45.14795918,46.648193
35.83779762,53.866077
73.2702381,76.055016
37.20422535,45.65276
45.79255814,68.73997
40.85958904,46.946465
41.58,60.903557
38.68151724,42.99762
41.7297006,42.288147
60.1820915,52.92791
45.81920732,51.776
45.205,37.315117
91.79078431,98.486916
43.92920245,35.20844
41.80121019,43.824474
47.48639706,39.078568
37.49141104,38.747738
38.32909091,41.535683
43.42625767,42.125465
42.54613636,46.48407
89.33578616,83.44877
44.81981707,45.991722
56.48459627,55.89054
40.56690722,41.266956
44.86188679,48.406593
37.16266234,38.73938
46.41754967,37.340145
63.77220779,55.498768
45.55969136,46.032917
37.10849624,39.043755
39.13337278,44.59682
46.57396226,46.91622
81.821875,89.14811
38.39426901,40.206272
79.26229885,86.4365
61.18421053,47.247242
37.60074534,54.95131
44.11159091,56.875694
65.51872727,47.585205
61.13265896,87.749664
38.70104294,40.00097
45.59144444,47.7574
37.0069697,45.19474
38.75213836,42.34157
45.56477419,42.645493
35.7190625,40.774403
57.07945946,47.99827
38.55763636,38.348232
39.97757764,42.781708
46.91640244,43.917236
43.0494702,44.098267
51.38248588,48.130432
43.2788189,44.968666
36.17536232,38.194283
44.25873494,45.221416
40.06587912,35.265984
77.3416763,66.522835
52.19267974,54.1006
34.37477707,43.838657
44.85811111,44.801098
42.73794118,40.04855
50.1387037,44.367035
48.94253165,43.52134
39.81510204,46.78553
47.42418605,53.26544
72.37192982,66.99796
35.11690141,35.731117
50.8380625,50.724613
70.68738854,74.05068
56.01377143,53.3368
42.89172414,53.64942
79.94082353,81.53645
42.92797468,37.304794
84.13745946,83.348114
54.29190184,34.435013
47.65962264,43.421276
76.38213836,74.65395
39.73189189,47.25826
41.64696552,66.16591
43.89025,40.683258
75.68146199,68.27018
89.78067797,89.57218
39.8064539,46.660275
45.32435294,45.951584
57.70866242,61.045444
89.92597403,74.68809
42.2908,35.56709
53.14056962,47.623375
37.93516129,42.467518
86.60018868,68.12604
43.52884848,42.940563
89.91933333,92.49644
41.36408805,41.42822
45.00564935,42.000267
47.16790698,47.648376
40.53263566,54.014023
51.276125,61.58709
57.44461078,46.562263
87.29275,91.61114
59.07348684,64.710655
43.22084416,42.965584
40.6,51.10849
48.16948718,56.309715
68.55065089,69.42201
38.96619318,44.214924
34.92536424,43.14648
40.75666667,39.657677
36.60098684,51.232193
44.00858108,44.818535
36.42341463,41.57283
42.38422619,42.465385
39.89450617,45.948708
82.79101796,93.99102
63.26425806,59.158463
35.77082759,32.93029
79.95129944,70.37336
40.89730061,38.433407
42.43350649,42.892242
51.44773333,54.13931
42.08969512,41.154438
36.51796053,43.351704
42.6845283,46.226974
39.07108844,55.73709
38.56238372,44.514038
43.86428571,42.95788
68.7992517,77.72733
49.71117978,48.29901
34.37810651,43.122345
36.61879195,38.35443
49.35437956,45.883804
50.95716216,45.887775
47.89272109,44.995613
51.89959184,58.784813
45.27370861,49.12352
38.53781955,52.112007
44.54232044,41.040867
34.63346667,39.29673
69.56329114,60.20933
37.23453947,40.452065
44.25576923,44.069946
87.45589744,89.21467
87.28628931,91.91857
35.94219355,42.972416
39.41969136,45.390236
58.97886792,66.01258
47.43888889,76.0879
64.28146199,76.43806
83.20787356,48.97988
44.45794326,47.060352
42.6717284,43.685986
37.09593939,41.36082
45.13918239,50.240147
35.13083871,36.746635
47.69567742,46.28044
65.02981928,55.54873
42.13568862,50.505318
62.71442424,68.396614
48.33206452,45.87908
71.31987261,67.83058
42.77885542,46.904366
67.72722892,47.395622
38.09625806,42.724197
37.345,37.709553
36.31706294,40.033752
40.63659259,43.132042
39.96214286,39.83093
90.78251656,91.28211
42.28583333,45.50493
41.48220339,41.200222
39.18598802,41.584637
52.32020408,56.09169
46.43290909,51.02423
76.10588957,57.012615
47.11333333,51.451706
58.76184358,62.06865
87.3011465,91.483406
49.04167702,45.296097
37.31974843,50.119682
50.26807143,40.698486
55.32925466,61.215897
38.34953757,36.320156
37.5859375,38.260963
86.26778481,69.367
43.69869048,50.876526
35.83167832,38.4832
42.355625,42.93405
38.86853333,37.243843
43.13905063,38.0207
39.0652071,36.711567
34.77978836,41.95718
50.09892617,38.887024
45.38638037,91.58071
42.7433908,63.910606
83.44435583,84.76132
65.22150602,67.642555
42.81759259,39.95489
47.34235669,46.13394
68.11121795,59.298237
40.63710345,45.446144
44.965,47.665085
34.7340678,37.387543
75.41371795,54.914154
37.64503356,51.464653
41.37363095,40.349434
43.22982249,47.845078
44.05830065,51.081
40.96344371,44.081013
41.79857955,40.951576
81.24811321,76.91256
40.25235714,58.876984
89.42896774,90.54601
48.95228395,66.699394
51.94111111,50.48799
40.03578571,41.878822
47.39116402,48.49979
41.772,49.44525
66.86748344,53.209568
68.3004375,71.983025
43.56778443,44.619987
53.18674699,46.63681
46.03562914,46.304413
67.07609756,59.008293
59.70418367,54.220047
50.80277311,53.19979
76.70335294,71.075836
44.00705882,43.109795
64.41760479,45.519432
41.35517007,47.390686
77.01274286,68.00709
45.87179012,47.19706
41.80962264,39.6018
40.16674699,43.42666
39.22034884,41.763756
35.16875,43.456314
38.19017751,42.644993
36.3065,40.99668
44.95840909,53.431545
49.15813433,37.87818
34.12291391,51.788544
42.86380368,38.63491
41.94141104,44.989746
47.99493056,56.125305
83.45306358,78.6095
40.69054054,42.52153
42.97614907,48.873894
50.87559322,58.5996
36.05310078,42.137733
70.5754375,56.04444
43.1316763,49.329712
41.69351351,48.266205
43.9180137,44.34235
47.5524359,42.40425
44.84650307,37.44252
51.12,46.056664
45.11429487,77.10942
42.65676471,51.778694
34.9602924,40.38413
40.39253165,39.052567
89.24658385,73.40254
38.65604651,49.79765
36.82718232,39.775955
38.83278912,42.381386
89.74227848,83.38678
32.98158537,44.043488
69.18782051,76.79037
39.65661111,39.911865
43.09673759,47.0941
55.22905063,47.415264
54.18251429,55.933746
38.25601093,37.061935
74.97697987,52.674446
41.08759563,57.13981
60.28347561,37.094307
45.54921569,41.36104
42.47902778,48.125504
71.7502454,79.011925
51.79880503,45.324467
87.94175325,81.44
38.56062893,48.071796
69.36912821,35.917137
41.92,41.23046
42.71518987,46.36814
63.98732026,50.9215
89.75539394,92.35543
70.10151685,55.801704
42.12082192,56.71901
40.79571429,40.198845
52.29767296,56.19797
41.50379518,40.952415
41.41875862,45.464725
88.71795181,62.64295
35.10031847,45.322403
36.00156028,36.298447
87.39181287,66.629234
39.9287013,48.82953
39.24475309,37.745163
40.59163842,38.84316
47.13713415,42.52052
36.2402439,37.65751
42.2894,44.252182
36.94723684,45.199806
52.25050314,59.83647
37.51930818,40.80764
45.28204225,58.249924
89.11206452,92.58549
36.04695364,44.472507
36.60111111,38.18354
38.21448649,34.7518
73.62592357,78.928474
44.4985641,52.40256
48.42927632,45.865425
37.24340909,54.334667
39.06341176,39.11892
38.75210191,31.747486
37.18485075,44.976738
79.27333333,84.731575
34.79320755,36.17919
60.84011494,70.10476
51.13276836,39.735832
40.78936709,59.61474
59.16232143,64.53368
39.88816667,58.98082
77.51765432,78.998146
40.13064935,38.748024
40.95296774,55.315903
40.03283784,40.516705
53.72860606,59.93972
46.28049689,65.376945
45.05468571,45.443184
50.47550898,65.41299
40.03287425,47.611362
48.98679012,47.64575
38.10439759,36.691917
36.63124138,59.985046
72.50422078,46.20379
37.73485876,37.182102
38.34247059,56.151733
44.29801471,54.77137
41.93058824,47.14553
44.05485876,40.98381
81.34619048,48.568886
46.06333333,47.360497
79.16348684,88.28568
82.83083333,81.17803
39.81850575,49.872917
48.63069182,41.22972
45.39201258,42.720463
48.68654088,51.33607
42.14704403,36.730724
71.66217949,83.17692
35.20701987,40.12211
62.07909091,63.282757
39.98753425,41.418877
82.06960526,81.95032
47.21302857,46.65033
41.00502959,44.04224
45.68042553,51.184116
71.22590361,55.794964
36.65335526,41.344948
43.30367021,50.457024
46.18792683,38.63578
44.005,49.825333
77.4871123,72.83665
36.06623529,38.620537
40.07427673,43.390007
46.95570681,40.17537
51.56258621,44.58058
44.63561151,48.795403
37.63238095,42.949036
42.5616875,36.981377
49.93391608,64.10407
86.3856213,78.85572
48.6756962,56.61277
76.95204082,74.09615
42.62205556,43.390907
36.42426752,36.482372
34.82733333,33.47279
42.70963415,49.013172
82.3608805,77.39367
42.31220779,42.0052
37.33372222,38.869488
41.97910828,42.876335
39.13614907,43.481663
37.65755556,42.066574
56.72269461,68.96751
44.48704698,41.54676
37.40012658,42.99947
53.96222222,52.956406
38.69861446,42.751095
44.78014599,55.04119
82.885,68.595604
45.07547059,46.477844
68.43358974,70.84171
89.41035928,109.97508
77.50265432,82.71821
34.3992517,40.481995
56.27533333,44.653595
58.17616352,81.06266
39.21545455,43.2865
57.36976608,50.028862
84.96365854,81.896
40.25683824,39.176838
38.56220238,41.690388
44.38147059,51.40221
40.43263566,39.313515
45.91351351,46.419567
42.448,39.592365
41.58885714,42.726673
50.89794872,47.547226
35.97367347,39.1886
52.17165644,45.66163
42.81055215,46.135815
76.44307692,80.11556
47.68073171,54.68125
42.02698795,42.390152
45.76229814,46.683647
41.98771812,40.445282
39.14906667,38.35656
59.00911243,68.48158
42.09245399,40.583107
42.7876506,41.71543
38.42738095,46.221382
40.72828767,46.352974
43.60670807,44.139862
56.39390533,59.36521
37.19773585,39.930508
46.94820809,43.41268
49.84423077,49.001984
60.34306358,48.403526
36.33116883,37.086502
64.65994083,72.51404
59.82118644,59.458836
34.0236875,39.80132
78.98867816,80.98907
46.64386667,49.031868
40.71048951,50.5288
91.82574324,89.321144
43.94874214,44.3688
37.13067039,43.093933
47.674,59.100166
43.57975758,41.70273
80.2102924,52.153336
51.64909605,48.003914
41.53892857,45.10961
46.6952795,52.882362
37.86546512,39.17507
46.34621302,49.09765
56.494,62.323486
35.41913793,33.430733
50.75115385,53.38315
84.5423871,88.55869
85.47886792,61.899036
88.50903226,73.36129
39.13181818,49.789833
77.26445161,78.12212
43.58280255,42.829826
75.86724551,76.32354
38.29575949,43.642433
88.46864516,97.59417
38.98731429,37.397236
41.051,42.17472
40.19508876,40.60704
40.06148148,38.02868
37.52763314,40.95886
47.5975,42.343483
51.72440217,49.62475
41.05787879,43.652893
40.60333333,56.726505
43.2275,43.237816
41.3184375,41.096256
38.64735632,40.297474
62.55453333,45.312263
42.56518072,44.48391
46.43613636,40.585915
83.55491124,80.89592
87.14176101,87.50837
36.26281609,39.088806
38.26696552,45.009865
66.27408805,70.055244
50.32173913,48.48061
47.24158228,48.806206
51.45693252,54.456844
36.5960119,37.148853
53.90185484,42.585686
38.81643312,40.451004
43.79081081,57.10264
37.82620915,40.94834
42.74218391,46.51342
41.1193125,37.83496
43.98887574,39.332462
86.94890323,93.24117
71.52911392,69.19012
38.79398649,42.386963
44.41561404,56.317
43.19606667,47.869926
37.33794444,38.637413
75.32611429,69.12501
56.84363014,60.620445
38.97621118,46.254295
41.04178571,42.29882
43.09189944,44.28656
39.89664336,44.4912
73.1035625,65.06551
50.02748428,54.627197
42.12006623,44.57524
50.32737113,44.2509
39.16545977,47.35094
40.67608974,48.53837
81.25619048,75.997505
45.25133333,41.308743
36.63372093,41.873135
58.04993333,59.63963
85.46965517,72.65713
52.72168675,70.31808
50.42401235,54.035797
48.60782895,45.197525
43.4853012,41.61087
55.90305085,48.05713
40.68091398,47.54352
42.18201183,95.24415
46.13197917,43.95193
61.24774194,58.354332
44.0703125,44.809082
83.64355263,65.09393
41.76764045,42.93482
77.87691358,76.61126
40.32699346,51.36949
47.892,55.562477
45.39652174,47.764786
40.57313725,43.722748
38.50628049,47.251484
62.87445161,72.390785
59.10111111,46.568184
42.2556,43.28121
52.98253247,62.549076
45.13848485,83.30006
59.97773006,54.309635
39.54748466,39.18923
79.54143713,88.832535
36.9956,46.10263
48.70416149,59.07527
36.07840764,35.60312
50.37431818,49.579956
62.24218543,67.07682
68.47369318,70.31256
37.40012658,42.99947
40.24019737,39.755863
41.39118012,42.4865
36.90581818,34.294834
48.04290698,54.79039
46.22202312,53.234726
42.3725,48.9793
38.93051948,46.534515
52.93751412,45.86042
83.45509804,88.52647
42.44233533,37.522545
36.13657718,34.212906
35.24903226,45.895138
40.32960894,54.729115
41.96542683,55.292458
43.9096319,39.546005
40.41304636,40.09066
46.6611465,47.591125
40.70392405,51.72574
45.95862069,46.199432
40.92533333,40.54205
53.75686486,64.33702
61.50862275,53.352512
37.345,38.24714
43.41569697,59.070724
41.20020619,48.050472
40.79166667,37.799343
39.18807018,42.20717
51.87604651,58.881542
48.23248276,48.51312
36.8320625,38.964073
80.91380435,71.96986
40.82172973,43.817493
55.79698113,44.816154
44.20871951,55.724075
43.62383562,70.183586
51.56363636,52.172043
49.855,57.027702
77.74435754,57.782005
62.68468571,55.597603
33.74662722,32.59384
45.14310559,47.008457
41.4412963,67.17228
42.47852632,44.157505
71.70409091,75.740776
47.60122581,52.421696
64.6930814,59.364563
44.20387879,46.40518
48.49865385,49.081814
40.54296053,50.870644
39.61828025,38.59276
47.36927374,51.10081
38.94238411,52.033676
38.68281879,41.27478
74.420625,69.98565
40.0329932,42.653553
53.2948,54.165157
48.58493421,52.23162
80.40805195,55.04517
45.99382353,47.41534
42.89953216,42.994976
57.37970414,51.004707
40.30711656,42.157097
34.41246575,79.619255
39.17155405,41.950447
46.41262821,44.359165
43.83361963,44.65172
32.39906077,42.062744
48.47743169,40.78545
77.44579618,59.511982
49.89584416,53.38545
35.69707483,41.647438
44.6338125,42.93096
43.13467949,43.505676
42.58861635,41.399723
44.08125828,40.78263
54.94209581,72.49744
37.63539773,39.790894
61.71432258,59.476116
41.85709459,35.62347
36.97792899,31.540167
54.96964072,44.558094
40.75063694,50.12072
57.8842,54.26451
43.38072993,45.749615
40.51279503,62.0644
44.37543046,45.620766
36.72403727,49.370026
39.18490323,52.067482
56.0760452,43.40078
37.35547445,40.071037
79.7121831,78.25196
37.04293103,32.791946
34.93652174,42.416965
43.21207792,42.965584
57.84328467,38.31359
43.85193103,39.886333
35.42055901,37.60119
42.87065089,34.21961
83.77161074,68.18132
42.17203593,38.557533
36.1247973,47.81948
63.04914634,56.708656
37.07231638,39.009315
81.62047904,69.60875
76.73620879,79.19425
42.9825641,42.13793
50.20904459,50.541206
41.32409574,45.30073
73.49540881,56.867958
77.79785276,77.78568
37.47741935,37.99245
43.68333333,45.623283
42.87269504,48.98509
45.30432432,40.28888
42.03728814,49.742447
42.96971098,42.612785
40.79688235,40.189236
41.44012579,42.822487
39.57350877,44.20678
87.556625,91.61114
41.97881657,44.341118
58.69184049,62.97786
34.30032258,46.931805
46.3369375,48.55808
88.52401274,89.546844
38.8811399,38.919876
86.2333758,88.17428
38.64288136,45.409058
62.1684153,44.619316
39.05754967,41.99279
77.34595376,75.30648
47.26662162,50.48894
42.90134752,45.83132
40.52321212,49.875484
38.46630573,49.516136
80.07403974,73.89274
45.29389262,48.653175
43.01072848,49.766937
46.25227545,49.154957
62.45416667,60.99207
49.21221519,72.342316
77.07175325,88.09314
45.46234177,39.663467
42.92083333,47.441635
55.51020513,47.428497
45.06253425,50.82258
48.72792208,51.737473
46.87699346,54.905388
35.35586207,40.118942
91.45834395,91.75551
49.77406452,55.82281
34.80258503,57.777542
84.70907514,82.00057
46.11341615,47.2071
46.1617931,42.79491
37.02383562,39.67068
43.07746154,40.240425
46.82270073,51.425133
49.94397727,46.72237
45.5075,47.45916
45.25652174,42.285652
46.82297872,49.727997
41.51339869,59.762894
43.96974359,44.30259
44.36475,54.17358
41.99734568,47.529465
73.28426901,54.69609
43.37657534,40.351395
49.72674286,51.097214
46.60986486,43.88139
38.17385965,46.687897
40.09117318,38.716553
38.50940789,42.220703
44.45887097,45.87684
45.47736196,42.03867
35.39115646,44.007385
38.60670732,43.646255
37.7879878,41.988335
36.8884472,41.739426
40.88145455,49.75786
61.46472727,68.78177
46.82649007,51.837738
39.43091463,41.923836
87.381,91.61114
39.67689024,43.908115
47.57776471,51.368572
54.97797297,57.535587
87.22937853,86.94574
59.53775641,45.91979
37.93082278,46.499367
38.13626582,43.666805
59.06554878,72.21894
43.13130952,40.432228
39.88098837,44.38801
89.38880503,90.19893
41.37585799,49.478176
40.67770833,58.018856
43.76097403,43.29001
43.43333333,47.586018
39.18726708,43.628464
35.83137931,43.340057
43.89766082,44.029575
38.86641509,40.321823
39.98674419,41.780106
40.99613497,53.09868
62.76164063,47.953922
38.65829787,37.922012
40.5201875,62.79635
66.55646707,42.078472
56.16858896,43.824883
69.31801205,80.75996
37.0955625,36.133682
47.43603774,53.274582
35.54289474,50.09645
36.54210526,40.982735
52.62181818,61.90204
43.53743316,46.919846
79.19981481,72.80468
37.42784884,47.99111
37.21578571,35.522858
40.93278912,39.169594
57.72636943,57.114845
38.24013072,48.755424
40.01316129,41.803474
41.06664557,49.44443
43.51327273,37.409027
63.103125,81.1891
39.82758824,51.637432
42.03564417,53.07014
84.45317881,85.01577
45.07125874,47.444115
41.21325153,33.06954
43.25426036,43.416634
51.4104,38.669792
48.44434524,43.525978
37.59934132,49.89125
43.5657047,52.53901
47.00262069,44.695404
56.47322581,52.576977
54.27244094,42.210865
42.34441718,34.698524
41.07034884,37.84577
38.35438889,50.249146
73.16391608,71.79536
41.26831081,42.07584
46.39916667,47.69872
49.31597701,49.374695
37.84631579,39.361725
34.31277419,48.96051
46.28020134,44.10487
45.79656934,36.703026
51.5030719,47.350037
73.87090909,60.738113
41.10054217,47.02645
38.20328467,45.328407
40.38031056,45.274216
71.71346405,54.690792
49.44753165,66.61274
38.8615,38.314514
46.02145833,46.91225
48.96615385,49.56598
41.0494,42.79557
37.04528302,42.881966
47.25547771,36.70271
70.50023952,61.539463
80.24291391,88.724815
38.7824,44.332268
47.18657895,47.83336
40.70442177,50.46193
49.96680473,37.527752
35.46496689,32.036312
54.19732484,55.144585
33.88957983,40.53235
39.51353846,32.059578
42.45515528,44.45821
37.25239437,53.873917
48.94453988,46.14231
44.17682432,51.324883
46.10235602,48.771423
37.75695402,39.074028
51.27133721,56.31042
59.02939759,49.082504
50.52027933,56.19255
43.45673469,40.725418
79.37074074,78.34384
46.06341772,35.41561
39.20475309,42.642673
46.65181818,43.61775
54.18449438,56.24244
