actual,predicted_manual
37.80647436,42.885326
44.45584906,46.413727
41.85019481,36.89577
86.539875,82.2618
51.8812987,56.032104
54.71304054,42.546074
86.3683871,84.09606
42.88921053,48.91957
40.53104938,38.44536
38.46789116,39.71362
60.71587879,53.30488
42.64030928,37.762268
46.90457627,42.063534
42.60721854,41.73307
53.00273973,55.06189
41.83608696,79.722534
40.48530488,41.52735
35.58642857,43.4259
51.6130597,42.600792
78.8133121,79.28398
75.7170068,70.842705
45.52541935,41.01972
42.1591954,42.450874
76.39640845,74.199646
84.75647436,83.60023
41.2066092,64.41411
33.7675625,36.81426
38.15070513,40.47441
37.18493976,39.18335
43.96356643,43.95958
44.41433735,41.776993
43.46414894,45.048656
35.65419753,43.554142
80.52164835,67.7509
40.36988701,44.78174
84.45375723,90.937355
41.47036649,48.620674
38.44156627,41.501366
50.00188312,53.26851
84.9602439,76.48126
74.47777778,76.26204
45.8645283,48.959423
37.87534591,49.593197
53.80927632,60.03653
75.59309211,76.13393
38.12086207,32.685837
39.9649375,45.55346
36.197125,47.718025
40.41324503,38.98139
37.93006211,37.629585
51.20796178,63.24514
41.47757396,39.595116
47.15645963,47.199852
65.71455621,45.856754
36.57089172,43.15681
66.77258278,58.720215
33.21473373,33.217014
76.83882716,60.469254
38.80445087,37.774994
37.82853503,43.47266
62.97947977,61.96432
35.63057692,36.991695
63.03156863,64.56149
38.10127778,39.089676
40.40293785,32.06847
42.59101124,41.67559
78.10546763,80.36522
39.87969136,44.076824
37.01101124,34.616493
45.3998125,41.82007
71.73589595,70.57889
42.34339506,41.21799
51.20677019,50.989487
37.9910687,39.328457
43.47013072,37.13756
39.92149701,39.88773
84.85840237,74.20128
40.12451613,34.71898
73.11777778,63.961887
42.5102027,38.50216
48.94587097,41.135643
39.07210938,36.835922
41.31453988,43.79525
55.4977551,60.295986
40.62272109,44.518196
90.61566667,88.127686
45.42770701,39.843597
66.60059172,52.84992
48.61980519,50.64016
44.49475309,45.38743
36.19980132,43.24454
41.52909677,40.56333
35.48454545,38.519257
41.54905512,42.648907
78.37044872,65.95429
39.00272727,44.526917
71.53233333,71.600655
41.3689781,49.019234
49.23314286,39.59815
37.89536913,46.08995
37.52508772,39.595116
79.75714286,46.400345
85.77686391,77.69438
48.32404255,49.751564
83.5048538,72.75957
44.1504878,41.90319
47.84579882,41.631516
41.57629213,40.59838
39.72493421,45.845596
36.27819876,42.143967
38.11046053,42.524574
52.01551724,50.705296
44.81329193,39.79055
83.95679245,73.55299
51.64478788,45.522995
42.28786164,50.57624
39.00557047,42.23999
42.67994118,43.557564
40.72634146,40.880917
37.21364706,37.01438
73.06190476,74.814316
51.54953757,63.772133
88.69832258,85.76607
39.12010526,33.6765
43.2503681,49.266296
89.21019481,64.91103
41.43692308,39.374397
41.02567742,45.700497
39.14,38.27583
84.1096875,71.92278
89.31251572,83.95017
55.23105882,54.23197
40.35709677,63.695698
41.74117647,36.76443
46.14436364,48.18364
77.73827381,71.99842
48.7104,49.893276
40.59519481,40.31606
38.33607143,35.90163
45.21084967,44.54245
41.83670968,42.424606
36.62745223,37.845634
46.44244048,52.692852
62.57415493,62.0219
41.70637427,43.258392
40.20530864,40.63334
42.49909091,39.12529
43.50180723,39.826725
51.82777778,93.847336
84.36023121,89.54762
40.39988636,34.59291
35.69185629,38.619446
87.64814607,80.890884
48.70512987,41.818222
50.67480447,49.170803
36.80178571,36.603092
42.47157233,64.87079
33.42342857,42.95112
38.19062112,33.79928
44.91366013,45.75244
48.57954248,43.20076
85.7244586,81.8375
43.49522581,52.19426
89.28121795,51.68627
40.68060606,33.88095
68.0738764,65.03191
87.58797386,65.81676
56.72728477,62.33146
37.73247059,41.077003
48.7735503,48.103584
40.32763158,35.874535
36.82744828,36.635235
36.74006536,40.741547
39.23734568,40.24366
41.74057143,37.95239
38.23754386,44.222023
41.3052,41.94301
72.97234286,78.827644
48.23235897,48.423393
40.64910256,58.93406
63.29246753,53.30902
40.24277108,42.560318
45.95810127,42.112717
39.52229167,45.96955
87.9306135,78.55876
36.96844444,38.61623
49.33472603,46.593956
38.51428571,41.434784
46.64745562,43.826393
43.96834356,58.061726
41.15108108,40.351173
41.74191358,42.937828
39.04141026,40.887756
47.7781761,54.38881
45.96477707,44.921913
37.22409722,44.853436
40.51351515,41.22605
90.23819876,57.83966
38.79895425,40.823486
71.67177515,75.2175
60.02291139,69.078476
38.70553571,38.823677
75.43509202,68.224525
88.12032051,86.260345
34.74006897,36.050915
78.57558282,69.347145
58.31436047,49.408924
47.84813187,50.71824
42.02308989,40.881714
40.73088757,40.01068
42.56720497,40.62816
50.34585034,38.865723
45.93178218,45.999344
38.6870068,43.21016
59.51454545,54.661472
71.99186047,65.03191
44.00532164,43.58394
45.9341875,45.077717
50.43075472,46.93963
37.7482716,42.477573
48.90810127,43.91233
36.2688961,40.831875
63.57894737,63.406494
42.43503106,47.391953
54.55959538,58.221367
57.1831677,74.79193
45.22293333,40.47312
66.94221519,60.366383
47.2679878,47.177536
88.19231638,62.203804
35.04080247,36.144436
47.1142515,46.108044
69.2146875,77.08651
39.88895706,39.377586
34.41566265,43.43987
88.37851613,90.2763
93.0454717,82.604095
38.38390533,42.194294
41.78345324,40.105896
48.67294798,53.952076
47.20351351,45.226906
39.31664474,41.10286
45.14158824,44.219845
39.20550336,36.599556
47.82083333,42.969326
89.31845238,87.91303
41.24980132,40.032467
47.19673333,39.924847
32.98689655,41.24649
52.54512987,65.155594
45.88025974,46.380997
42.53282609,40.002537
42.60071429,50.356216
48.44462585,41.232292
41.16550898,40.149902
38.51881579,38.2434
38.92364706,53.168137
43.2910303,40.092834
39.38993671,44.066296
44.94693878,40.462715
37.58139073,42.94271
38.94077419,40.131905
35.79429487,38.38816
47.31607595,40.96515
46.63304054,43.66644
38.56071429,36.8089
44.75657343,34.751217
40.18687861,43.60565
86.15082353,77.84411
50.77865922,43.6782
44.63080247,40.842087
83.21509091,76.90588
48.56190141,43.154427
56.12739645,57.107765
84.37,83.47247
38.69169492,37.137478
40.36845304,47.466034
40.78134831,37.391068
79.82431953,78.390884
60.37138554,73.0982
36.41213675,40.58868
54.41868421,90.44258
47.66217647,45.24311
44.70201299,45.285347
36.37875817,41.499374
75.64607143,72.71802
42.33035714,41.898975
83.59883041,68.67885
36.57691176,41.38359
88.01734694,87.128586
63.44098684,65.030334
38.2564,40.137978
59.79113924,48.553654
40.06025974,46.597977
69.12927711,63.24978
34.68392638,48.011322
34.74379845,41.443005
34.88387283,38.428177
41.41627219,41.49534
53.18837662,49.46546
45.19054348,53.58927
38.87111842,35.915554
85.9693038,83.27623
50.6000578,57.678154
44.81786982,42.63675
39.54948571,40.44774
39.7982,41.514923
48.12890511,39.031616
89.00175,86.368324
37.2847561,35.760376
81.58890909,74.07266
42.33623457,40.560356
36.76380952,36.333557
41.78234177,43.10254
39.8422619,53.701736
58.21187919,54.596962
39.38276471,49.216133
42.13297297,40.416252
88.05607843,80.68791
40.59850299,40.432785
47.29716312,39.561226
57.96248408,51.1168
41.1288961,42.336575
37.6973913,44.064285
38.49766304,43.776676
38.64163265,37.005108
53.56166667,41.317757
74.04723926,47.467415
44.35350993,42.823784
48.43445205,43.95942
39.66309677,41.50136
42.64363057,40.801376
51.97050314,42.0698
52.92223602,54.694626
47.06456647,41.038628
38.07124224,47.777782
42.36640845,42.277004
88.54305732,78.40312
47.6247973,39.5771
42.99296552,52.926025
39.80464968,38.861877
41.53349398,37.34314
42.4575,45.56819
44.57151163,44.72161
42.08012987,42.377975
41.41466258,64.54242
42.04282895,51.9653
38.7341791,37.40189
38.69568182,77.72757
41.55696629,41.73877
48.64303226,43.96231
44.15873494,53.02111
86.79954315,83.28712
39.01716129,44.390137
83.71208861,78.13228
42.0020122,68.27161
37.31445714,40.49015
40.03070513,36.847267
52.05506667,61.46477
39.79459016,42.43528
40.04309211,36.62243
39.82253333,41.01972
43.144875,51.386208
48.05291667,43.91715
39.12483696,52.679836
56.55919255,61.81526
58.40902439,52.680435
47.46098684,30.568989
39.30316092,41.104202
92.34435065,92.57599
50.89046243,53.613335
59.12426752,42.474438
50.67508571,57.6204
41.98846154,35.844704
41.65182432,39.851757
86.42948718,76.11676
37.35821839,36.354744
41.2329078,45.667862
38.01981481,42.974327
39.37136986,41.392273
40.3691716,39.94043
45.82564417,42.73699
44.05449367,50.419296
81.28590643,78.322174
74.54791411,73.85122
52.16583333,38.536694
52.80294118,65.771576
52.76159574,43.70868
42.63864706,40.259895
83.715,49.217854
49.4080117,47.12663
39.48905028,37.193253
48.9734375,42.61052
41.79152778,50.05694
36.23443114,40.94034
49.26506173,52.395855
35.31101124,42.66346
42.70356164,41.283195
45.6979085,42.117424
60.21478788,58.5401
42.24289157,42.8938
38.2555814,41.889145
40.04369048,40.627277
36.79847134,43.13128
39.73544379,39.458908
40.55738372,45.98707
51.30632184,40.79921
75.2052,79.62665
38.47432258,41.462074
37.44019355,41.74025
40.86213836,36.81794
39.60677419,46.256817
74.21797753,70.463326
52.30482353,47.133644
83.65241379,74.87416
39.02586207,35.750313
40.82076923,45.740257
37.94475309,42.306854
42.48596026,43.444294
79.7,68.59436
38.34446043,45.590065
51.80506667,43.969154
47.86355263,39.515106
42.76320261,37.294296
41.43715278,40.260887
45.27083333,39.658455
40.3748,39.70314
89.64307692,78.236725
43.30094118,41.86003
52.47863354,45.533794
50.83405405,49.07273
46.64678161,45.920177
38.5428,37.888226
63.66039216,71.02216
44.21264901,43.57073
89.52748344,63.64295
43.30183007,41.635933
91.49872611,85.91602
69.85223684,65.76303
47.40463415,44.163643
42.29341176,35.461784
34.90357616,32.523453
90.72592357,89.88872
44.71031056,39.365242
45.14795918,53.057487
35.83779762,63.724846
73.2702381,70.37953
37.20422535,43.84874
45.79255814,67.783356
40.85958904,37.780693
41.58,56.660294
38.68151724,40.7765
41.7297006,47.457375
60.1820915,54.947895
45.81920732,51.42447
45.205,43.108334
91.79078431,91.625534
43.92920245,35.09415
41.80121019,41.806053
47.48639706,40.476204
37.49141104,42.054276
38.32909091,36.401382
43.42625767,43.197235
42.54613636,48.598976
89.33578616,69.41157
44.81981707,45.122627
56.48459627,54.53147
40.56690722,47.571102
44.86188679,53.4306
37.16266234,41.385437
46.41754967,39.617798
63.77220779,53.19779
45.55969136,41.898975
37.10849624,36.8973
39.13337278,41.451183
46.57396226,42.153557
81.821875,80.267715
38.39426901,36.542557
79.26229885,89.54762
61.18421053,42.93384
37.60074534,43.672897
44.11159091,60.560005
65.51872727,45.704666
61.13265896,78.78306
38.70104294,38.760387
45.59144444,40.913765
37.0069697,43.830276
38.75213836,38.09609
45.56477419,43.63613
35.7190625,36.549156
57.07945946,47.626205
38.55763636,34.979836
39.97757764,34.042526
46.91640244,40.664093
43.0494702,36.663048
51.38248588,51.22329
43.2788189,38.31863
36.17536232,36.980965
44.25873494,43.58004
40.06587912,37.574608
77.3416763,59.74607
52.19267974,53.444992
34.37477707,40.791943
44.85811111,47.078804
42.73794118,46.294266
50.1387037,37.717117
48.94253165,43.443336
39.81510204,47.47245
47.42418605,49.510468
72.37192982,69.1552
35.11690141,34.396744
50.8380625,43.07333
70.68738854,66.55922
56.01377143,46.840534
42.89172414,48.29361
79.94082353,70.90424
42.92797468,34.838642
84.13745946,86.34201
54.29190184,45.791107
47.65962264,43.151527
76.38213836,65.657394
39.73189189,52.032673
41.64696552,58.80019
43.89025,38.87693
75.68146199,73.203674
89.78067797,88.583725
39.8064539,39.33381
45.32435294,43.9439
57.70866242,59.528965
89.92597403,64.91103
42.2908,42.698967
53.14056962,44.241272
37.93516129,44.44164
86.60018868,62.576103
43.52884848,42.710625
89.91933333,85.86533
41.36408805,37.329887
45.00564935,41.698105
47.16790698,41.993675
40.53263566,52.51262
51.276125,70.80286
57.44461078,42.12012
87.29275,85.27823
59.07348684,61.909546
43.22084416,42.736465
40.6,54.89579
48.16948718,52.95986
68.55065089,70.7343
38.96619318,41.40133
34.92536424,47.64801
40.75666667,43.036186
36.60098684,48.777233
44.00858108,41.343704
36.42341463,33.143494
42.38422619,43.43813
39.89450617,40.99863
82.79101796,83.59189
63.26425806,65.01565
35.77082759,31.459272
79.95129944,69.456635
40.89730061,37.469643
42.43350649,42.516052
51.44773333,52.471252
42.08969512,44.705074
36.51796053,35.536987
42.6845283,46.203506
39.07108844,53.598305
38.56238372,42.69481
43.86428571,42.341022
68.7992517,75.810036
49.71117978,49.065475
34.37810651,39.149162
36.61879195,37.327225
49.35437956,41.636787
50.95716216,40.16197
47.89272109,38.926987
51.89959184,54.437813
45.27370861,49.949276
38.53781955,53.924915
44.54232044,34.89113
34.63346667,37.481743
69.56329114,60.335106
37.23453947,40.88815
44.25576923,43.370766
87.45589744,79.067314
87.28628931,92.60715
35.94219355,38.9346
39.41969136,47.709717
58.97886792,63.392136
47.43888889,58.84108
64.28146199,70.13187
83.20787356,49.345127
44.45794326,44.190956
42.6717284,40.047157
37.09593939,39.78688
45.13918239,51.371178
35.13083871,35.015648
47.69567742,43.212337
65.02981928,52.169186
42.13568862,44.513565
62.71442424,62.354694
48.33206452,42.26832
71.31987261,58.606388
42.77885542,48.426952
67.72722892,53.699917
38.09625806,42.509552
37.345,37.904408
36.31706294,36.31861
40.63659259,47.52269
39.96214286,37.63717
90.78251656,89.405396
42.28583333,40.65258
41.48220339,42.81505
39.18598802,35.622765
52.32020408,48.68251
46.43290909,50.130394
76.10588957,55.031464
47.11333333,42.08384
58.76184358,58.120304
87.3011465,80.482315
49.04167702,53.940857
37.31974843,42.949867
50.26807143,39.079132
55.32925466,64.87079
38.34953757,39.97109
37.5859375,35.41458
86.26778481,68.53005
43.69869048,38.496334
35.83167832,37.373486
42.355625,44.24822
38.86853333,35.26322
43.13905063,42.38101
39.0652071,38.385384
34.77978836,38.72957
50.09892617,44.332558
45.38638037,94.09277
42.7433908,59.9702
83.44435583,82.06106
65.22150602,76.39938
42.81759259,41.307735
47.34235669,41.898975
68.11121795,58.55231
40.63710345,36.98578
44.965,47.487858
34.7340678,37.16193
75.41371795,47.8845
37.64503356,59.21039
41.37363095,41.262123
43.22982249,46.52598
44.05830065,50.13773
40.96344371,41.89014
41.79857955,39.60458
81.24811321,73.420364
40.25235714,56.295494
89.42896774,87.48472
48.95228395,54.559254
51.94111111,43.94772
40.03578571,45.564255
47.39116402,52.807526
41.772,40.270145
66.86748344,49.723183
68.3004375,80.03493
43.56778443,40.987305
53.18674699,53.717308
46.03562914,39.10836
67.07609756,53.30488
59.70418367,50.249634
50.80277311,47.8241
76.70335294,73.79876
44.00705882,38.73438
64.41760479,47.788635
41.35517007,38.889893
77.01274286,69.038574
45.87179012,41.486286
41.80962264,38.821594
40.16674699,40.83361
39.22034884,46.65748
35.16875,41.7658
38.19017751,38.851097
36.3065,33.126976
44.95840909,48.365982
49.15813433,43.25859
34.12291391,42.504738
42.86380368,40.962494
41.94141104,37.534317
47.99493056,43.13217
83.45306358,75.9934
40.69054054,41.221138
42.97614907,46.916763
50.87559322,55.755405
36.05310078,37.03174
70.5754375,72.82657
43.1316763,44.1344
41.69351351,42.279488
43.9180137,40.92728
47.5524359,44.55153
44.84650307,38.709686
51.12,41.606705
45.11429487,60.981903
42.65676471,58.060143
34.9602924,45.68849
40.39253165,38.554123
89.24658385,63.340717
38.65604651,44.286224
36.82718232,36.2695
38.83278912,38.873566
89.74227848,81.98369
32.98158537,41.297764
69.18782051,62.243412
39.65661111,37.671505
43.09673759,43.88778
55.22905063,52.289272
54.18251429,50.864983
38.25601093,32.923794
74.97697987,47.093697
41.08759563,48.808136
60.28347561,39.03056
45.54921569,43.966774
42.47902778,45.8917
71.7502454,73.297195
51.79880503,47.463234
87.94175325,74.46506
38.56062893,56.827362
69.36912821,43.036186
41.92,39.72168
42.71518987,41.980705
63.98732026,54.191345
89.75539394,90.316345
70.10151685,56.555786
42.12082192,40.964012
40.79571429,41.01972
52.29767296,49.774654
41.50379518,38.96382
41.41875862,44.996185
88.71795181,65.42499
35.10031847,42.373314
36.00156028,36.339256
87.39181287,58.242233
39.9287013,46.166718
39.24475309,33.83008
40.59163842,38.04353
47.13713415,36.16857
36.2402439,39.541237
42.2894,42.967934
36.94723684,36.719524
52.25050314,56.870667
37.51930818,37.75229
45.28204225,53.555077
89.11206452,90.215004
36.04695364,41.229996
36.60111111,40.914394
38.21448649,41.266296
73.62592357,71.36211
44.4985641,45.484932
48.42927632,47.42257
37.24340909,43.00202
39.06341176,37.19097
38.75210191,34.13848
37.18485075,39.30887
79.27333333,73.78702
34.79320755,35.558422
60.84011494,61.364197
51.13276836,46.140503
40.78936709,47.308456
59.16232143,55.98233
39.88816667,55.66268
77.51765432,70.97937
40.13064935,40.046417
40.95296774,55.302402
40.03283784,37.78538
53.72860606,57.107765
46.28049689,71.47228
45.05468571,43.800087
50.47550898,59.9095
40.03287425,42.06405
48.98679012,44.921913
38.10439759,32.517868
36.63124138,55.033813
72.50422078,42.409332
37.73485876,36.85579
38.34247059,50.67675
44.29801471,41.033882
41.93058824,45.022263
44.05485876,41.522614
81.34619048,45.338947
46.06333333,44.425728
79.16348684,75.387146
82.83083333,77.67067
39.81850575,40.30475
48.63069182,44.701187
45.39201258,43.490135
48.68654088,45.23118
42.14704403,39.74321
71.66217949,79.628365
35.20701987,44.61431
62.07909091,45.472313
39.98753425,43.725624
82.06960526,71.73169
47.21302857,46.59152
41.00502959,41.282486
45.68042553,43.864098
71.22590361,50.402084
36.65335526,33.17707
43.30367021,49.786716
46.18792683,41.303493
44.005,48.160362
77.4871123,65.529144
36.06623529,37.036655
40.07427673,40.40472
46.95570681,43.96359
51.56258621,47.025883
44.63561151,43.228218
37.63238095,41.2164
42.5616875,56.827362
49.93391608,59.458946
86.3856213,78.827644
48.6756962,51.79747
76.95204082,68.55431
42.62205556,41.958923
36.42426752,36.8034
34.82733333,32.844864
42.70963415,46.34211
82.3608805,78.390884
42.31220779,42.269234
37.33372222,38.721985
41.97910828,40.480297
39.13614907,42.123188
37.65755556,37.99839
56.72269461,64.936356
44.48704698,44.127335
37.40012658,37.431385
53.96222222,50.076115
38.69861446,49.14055
44.78014599,47.200073
82.885,69.95126
45.07547059,48.33939
68.43358974,69.213
89.41035928,103.01105
77.50265432,82.42273
34.3992517,29.734272
56.27533333,40.93567
58.17616352,67.35619
39.21545455,47.16909
57.36976608,53.53096
84.96365854,76.76264
40.25683824,37.60415
38.56220238,40.853394
44.38147059,54.289368
40.43263566,38.517586
45.91351351,42.898945
42.448,38.649136
41.58885714,39.19856
50.89794872,54.211975
35.97367347,43.435474
52.17165644,51.921112
42.81055215,47.47245
76.44307692,77.79378
47.68073171,52.294086
42.02698795,44.651222
45.76229814,40.47413
41.98771812,45.409515
39.14906667,41.821648
59.00911243,74.11362
42.09245399,45.349327
42.7876506,41.567307
38.42738095,48.872215
40.72828767,40.09105
43.60670807,46.08764
56.39390533,54.951286
37.19773585,37.467575
46.94820809,40.288044
49.84423077,47.498062
60.34306358,52.63511
36.33116883,37.37391
64.65994083,60.06713
59.82118644,54.787193
34.0236875,41.400826
78.98867816,70.43996
46.64386667,58.90328
40.71048951,47.66521
91.82574324,82.3575
43.94874214,42.54992
37.13067039,46.271732
47.674,55.474503
43.57975758,42.373352
80.2102924,50.412323
51.64909605,45.158493
41.53892857,46.091232
46.6952795,44.27755
37.86546512,38.573032
46.34621302,46.19939
56.494,60.035473
35.41913793,36.178375
50.75115385,39.226242
84.5423871,82.716736
85.47886792,65.8096
88.50903226,64.13475
39.13181818,48.565136
77.26445161,75.43281
43.58280255,41.72091
75.86724551,81.1551
38.29575949,40.137344
88.46864516,90.2763
38.98731429,40.496384
41.051,41.10295
40.19508876,42.22113
40.06148148,41.44501
37.52763314,38.995
47.5975,45.95899
51.72440217,45.98601
41.05787879,44.921913
40.60333333,42.41262
43.2275,42.039413
41.3184375,40.87431
38.64735632,42.0032
62.55453333,42.209656
42.56518072,41.43629
46.43613636,41.180595
83.55491124,78.827644
87.14176101,85.66647
36.26281609,41.415955
38.26696552,42.224644
66.27408805,63.702156
50.32173913,46.30024
47.24158228,48.791393
51.45693252,51.368145
36.5960119,31.14017
53.90185484,38.396706
38.81643312,40.796463
43.79081081,64.7811
37.82620915,41.35087
42.74218391,44.17833
41.1193125,42.159374
43.98887574,37.7062
86.94890323,84.09606
71.52911392,66.1549
38.79398649,47.090736
44.41561404,53.75451
43.19606667,39.453064
37.33794444,40.132393
75.32611429,67.77904
56.84363014,60.681835
38.97621118,42.266804
41.04178571,38.90712
43.09189944,46.28347
39.89664336,42.377377
73.1035625,65.65126
50.02748428,54.561157
42.12006623,48.814354
50.32737113,40.505928
39.16545977,47.40502
40.67608974,41.935944
81.25619048,71.97544
45.25133333,40.414463
36.63372093,41.50566
58.04993333,57.794735
85.46965517,61.54802
52.72168675,70.74989
50.42401235,48.326157
48.60782895,42.90911
43.4853012,35.59563
55.90305085,47.004356
40.68091398,45.207367
42.18201183,92.19466
46.13197917,48.671806
61.24774194,54.692646
44.0703125,43.646076
83.64355263,60.153492
41.76764045,39.493916
77.87691358,72.00588
40.32699346,46.948376
47.892,43.605034
45.39652174,43.17543
40.57313725,38.836754
38.50628049,49.235966
62.87445161,59.71437
59.10111111,43.904152
42.2556,42.00306
52.98253247,53.88305
45.13848485,76.944756
59.97773006,51.054787
39.54748466,40.90896
79.54143713,79.14919
36.9956,45.38649
48.70416149,57.280014
36.07840764,32.819706
50.37431818,48.485794
62.24218543,63.058434
68.47369318,60.421814
37.40012658,37.431385
40.24019737,37.634895
41.39118012,40.406578
36.90581818,32.18892
48.04290698,46.449654
46.22202312,54.85471
42.3725,51.741543
38.93051948,42.94696
52.93751412,37.017807
83.45509804,78.830215
42.44233533,40.566513
36.13657718,29.93869
35.24903226,38.336655
40.32960894,44.454742
41.96542683,56.827362
43.9096319,39.795166
40.41304636,41.282486
46.6611465,44.921913
40.70392405,45.70121
45.95862069,44.18292
40.92533333,41.023537
53.75686486,64.30646
61.50862275,57.484818
37.345,36.239166
43.41569697,56.180298
41.20020619,40.627945
40.79166667,36.861767
39.18807018,42.94271
51.87604651,63.730156
48.23248276,46.502495
36.8320625,38.889145
80.91380435,65.27251
40.82172973,52.357903
55.79698113,47.47245
44.20871951,52.89122
43.62383562,66.02719
51.56363636,53.377857
49.855,61.56951
77.74435754,46.975357
62.68468571,49.532608
33.74662722,32.13455
45.14310559,40.053265
41.4412963,56.513214
42.47852632,43.878555
71.70409091,73.94301
47.60122581,69.30974
64.6930814,61.14122
44.20387879,45.325302
48.49865385,44.19525
40.54296053,52.79496
39.61828025,34.714348
47.36927374,44.12139
38.94238411,49.950592
38.68281879,39.792038
74.420625,58.04543
40.0329932,39.688103
53.2948,45.224327
48.58493421,45.720688
80.40805195,51.297768
45.99382353,41.5307
42.89953216,40.704346
57.37970414,58.21972
40.30711656,43.094734
34.41246575,91.0078
39.17155405,38.79117
46.41262821,45.956448
43.83361963,39.96022
32.39906077,44.900063
48.47743169,47.014244
77.44579618,52.00685
49.89584416,55.198463
35.69707483,47.281513
44.6338125,41.319977
43.13467949,44.507168
42.58861635,42.365387
44.08125828,47.975418
54.94209581,78.01905
37.63539773,47.684975
61.71432258,53.447784
41.85709459,42.278145
36.97792899,40.43521
54.96964072,47.76533
40.75063694,41.366665
57.8842,53.676517
43.38072993,39.10878
40.51279503,54.912758
44.37543046,43.44429
36.72403727,45.17331
39.18490323,50.43972
56.0760452,45.92916
37.35547445,46.81269
79.7121831,74.360245
37.04293103,40.093895
34.93652174,35.081856
43.21207792,42.736465
57.84328467,45.69066
43.85193103,39.035896
35.42055901,33.155792
42.87065089,39.247314
83.77161074,56.485832
42.17203593,40.425987
36.1247973,42.355232
63.04914634,56.219566
37.07231638,44.63393
81.62047904,77.06486
76.73620879,76.51598
42.9825641,40.0361
50.20904459,49.545105
41.32409574,42.506348
73.49540881,53.70611
77.79785276,73.65433
37.47741935,34.050243
43.68333333,42.081196
42.87269504,42.7901
45.30432432,44.02224
42.03728814,44.22502
42.96971098,40.603462
40.79688235,40.725464
41.44012579,39.53213
39.57350877,46.883175
87.556625,85.27823
41.97881657,39.184113
58.69184049,61.14122
34.30032258,38.204098
46.3369375,43.03869
88.52401274,87.96576
38.8811399,36.485435
86.2333758,87.028534
38.64288136,49.7987
62.1684153,42.852394
39.05754967,46.908485
77.34595376,78.57295
47.26662162,51.21827
42.90134752,48.0943
40.52321212,53.98828
38.46630573,42.816376
80.07403974,63.402092
45.29389262,42.686283
43.01072848,40.766388
46.25227545,45.93209
62.45416667,56.331303
49.21221519,58.523544
77.07175325,88.96911
45.46234177,42.97824
42.92083333,51.72165
55.51020513,54.963295
45.06253425,45.424377
48.72792208,42.638607
46.87699346,52.14829
35.35586207,39.482105
91.45834395,85.91602
49.77406452,49.03132
34.80258503,50.084885
84.70907514,77.56206
46.11341615,49.215553
46.1617931,51.89321
37.02383562,40.688316
43.07746154,38.264328
46.82270073,54.200035
49.94397727,47.40856
45.5075,44.921913
45.25652174,37.75759
46.82297872,44.907135
41.51339869,61.80954
43.96974359,42.97029
44.36475,52.41749
41.99734568,47.324093
73.28426901,48.32625
43.37657534,40.046684
49.72674286,49.84084
46.60986486,48.43864
38.17385965,41.855778
40.09117318,41.64318
38.50940789,42.64846
44.45887097,39.595116
45.47736196,43.1584
35.39115646,53.638077
38.60670732,39.340714
37.7879878,43.335197
36.8884472,40.94722
40.88145455,46.543137
61.46472727,61.2415
46.82649007,47.424923
39.43091463,38.242218
87.381,85.27823
39.67689024,44.619034
47.57776471,47.69017
54.97797297,59.278652
87.22937853,86.159164
59.53775641,50.49026
37.93082278,41.26443
38.13626582,42.399723
59.06554878,68.26198
43.13130952,42.111492
39.88098837,42.96698
89.38880503,83.95017
41.37585799,47.9004
40.67770833,54.23926
43.76097403,43.415688
43.43333333,41.67427
39.18726708,42.74458
35.83137931,36.904396
43.89766082,46.526127
38.86641509,44.753334
39.98674419,43.359077
40.99613497,54.26188
62.76164063,42.49488
38.65829787,37.91046
40.5201875,57.04153
66.55646707,35.601833
56.16858896,54.774796
69.31801205,63.12488
37.0955625,39.595116
47.43603774,52.637512
35.54289474,46.288906
36.54210526,40.801674
52.62181818,60.457565
43.53743316,46.640114
79.19981481,79.110245
37.42784884,43.47435
37.21578571,38.650967
40.93278912,42.915222
57.72636943,56.34036
38.24013072,49.55931
40.01316129,39.944763
41.06664557,45.348717
43.51327273,39.481762
63.103125,71.92278
39.82758824,46.39045
42.03564417,45.40477
84.45317881,77.41884
45.07125874,43.95958
41.21325153,37.679382
43.25426036,42.90868
51.4104,44.539066
48.44434524,46.639904
37.59934132,42.431858
43.5657047,37.414894
47.00262069,46.8228
56.47322581,53.728798
54.27244094,38.36548
42.34441718,42.370018
41.07034884,42.575325
38.35438889,43.026657
73.16391608,76.21512
41.26831081,37.185005
46.39916667,40.29792
49.31597701,49.980274
37.84631579,36.338135
34.31277419,46.596054
46.28020134,42.754814
45.79656934,35.4727
51.5030719,42.682556
73.87090909,62.47209
41.10054217,44.726864
38.20328467,43.292755
40.38031056,43.13128
71.71346405,60.684387
49.44753165,60.073578
38.8615,38.00903
46.02145833,53.264904
48.96615385,48.345615
41.0494,43.60143
37.04528302,39.102142
47.25547771,37.142113
70.50023952,49.290657
80.24291391,69.87836
38.7824,44.850735
47.18657895,47.549324
40.70442177,38.68175
49.96680473,39.392796
35.46496689,35.925144
54.19732484,59.423004
33.88957983,37.33188
39.51353846,34.90266
42.45515528,40.13274
37.25239437,52.8556
48.94453988,41.252583
44.17682432,41.329185
46.10235602,46.18904
37.75695402,38.171738
51.27133721,47.646538
59.02939759,42.200447
50.52027933,61.090515
43.45673469,36.26767
79.37074074,80.32672
46.06341772,38.550213
39.20475309,49.87295
46.65181818,44.37284
54.18449438,56.530334
